1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
20.579441,9.250904,45.83056,12.836234,20.536312,24.991411,14.681906,14.537828,21.271915,27.634298,27.149286,43.934128,17.732494,6.465131,26.911098,12.325306,11.227323,35.098526,35.659264,12.551809,48.677227,16.771114,18.71568,18.077236,17.608015,28.220652,27.750376,27.471052,29.34259,22.13385,29.63184,40.144012,45.977543
20.460936,10.503721,45.365925,12.836732,19.779266,24.987846,14.522939,14.537828,21.253384,27.948967,28.022766,45.841537,17.860813,6.507588,26.567509,12.549732,11.229198,35.355175,36.353134,12.541274,48.97469,16.603642,19.134562,17.549168,16.933428,28.413864,26.010616,27.371572,29.520594,22.13581,29.94101,40.05309,46.07871
20.699951,10.787534,46.258377,12.832237,15.546845,24.959934,14.998971,14.537828,20.795376,30.149805,28.546108,45.67407,19.31328,6.282383,26.52453,13.096929,11.196585,35.170944,36.553383,12.50134,50.969234,16.16548,17.3971,17.424082,16.252218,31.365154,22.253395,27.990313,29.181162,22.142988,29.855639,40.85881,46.646538
21.115175,10.609352,45.38058,12.83228,13.362394,24.947361,15.08989,14.537828,20.650341,29.153198,28.75676,44.970062,19.500109,6.7258673,26.373703,13.081265,11.190024,34.948853,35.45863,12.5083065,50.44577,16.143618,17.609646,17.643036,17.123579,32.913223,23.873838,27.98949,28.639648,22.139904,29.83025,41.639797,46.971745
20.40418,11.82142,44.660564,12.821649,12.29077,24.937962,15.543163,14.537828,21.001276,26.748716,24.909046,43.548843,17.125244,7.792286,26.411043,12.658397,11.202306,37.193565,33.242886,12.530407,48.90253,16.525858,15.490042,16.153963,20.643599,32.83614,24.53075,29.045845,25.42333,22.153416,30.690788,40.807175,47.102882
20.372856,11.337941,43.14184,12.825551,13.128071,24.963203,15.854435,14.537828,20.896902,27.378235,22.432922,42.439976,16.743687,8.960141,27.16134,11.697678,11.215208,36.991566,31.81185,12.515035,47.500214,16.940104,19.200266,15.730843,20.946959,32.83666,27.593908,28.139435,25.455605,22.147638,30.384256,41.206547,46.04257
20.508415,10.7400675,41.244743,12.821157,13.726809,24.98632,15.602334,14.537828,20.718485,26.381948,22.185093,43.305096,16.867645,9.320087,26.908844,11.89859,11.24651,37.11473,33.50682,12.534194,46.343113,16.969229,20.338425,14.562285,22.75603,31.850351,28.810316,27.369251,25.226923,22.15142,31.319025,40.668095,45.189777
20.87844,9.958967,39.89536,12.815404,13.850507,25.00042,15.31972,14.537828,20.613922,25.349785,24.743584,45.166256,17.36774,9.311178,26.60353,12.455479,11.262931,36.52703,35.75061,12.5471325,46.235657,16.630898,22.273903,14.488218,22.128183,31.327126,28.533041,26.273943,25.958294,22.144566,31.49784,40.900978,44.789886
20.964975,9.513471,39.531868,12.811339,14.395641,24.99303,15.235455,14.537828,21.046408,24.498848,24.902515,45.703423,15.6813,9.161063,25.818596,12.824084,11.266426,36.423065,34.9524,12.565928,46.023247,16.598701,20.441278,14.700759,23.491074,30.475506,26.695353,27.422653,25.544783,22.147137,31.812138,40.275795,45.175587
20.920567,8.905132,40.96691,12.813561,14.933961,24.99528,14.857641,14.537828,20.579338,27.241692,25.697857,46.450363,16.076313,9.3759365,26.594593,12.60446,11.278403,36.164356,34.17102,12.524407,46.751625,16.69799,22.206629,14.974831,22.187551,32.249016,25.682482,26.96071,25.581308,22.143023,30.914946,40.214462,44.247932
21.262014,8.260218,42.774464,12.814283,14.82149,24.993515,14.607258,14.537828,19.936258,28.93754,30.708334,46.97532,17.451664,8.847226,27.397083,13.24993,11.282809,35.886196,34.921474,12.503878,48.126778,16.371828,22.549942,16.01249,19.98347,33.358288,24.122456,25.147083,26.921385,22.134977,30.065962,40.36305,43.711876
20.763435,8.442897,44.18856,12.807958,17.777325,25.01423,14.482535,14.537828,19.765099,30.216187,32.43948,47.316193,18.360722,8.911624,28.696503,13.363363,11.289324,35.711815,34.731503,12.493296,48.746758,16.417864,23.18953,16.057016,18.411459,31.65767,22.281284,23.176735,29.41856,22.127079,29.311283,39.87294,42.989517
20.575811,8.579091,44.78193,12.807827,18.414719,25.01277,14.493412,14.537828,19.630447,30.878048,33.662075,48.244766,18.029518,8.567656,28.724676,13.590964,11.289134,35.82854,34.84528,12.48251,49.32041,16.301378,23.502954,16.104258,17.026222,31.685345,21.111359,22.653627,29.797453,22.124893,29.13717,39.68957,43.00526
20.814274,8.163283,42.828117,12.796115,19.635822,25.025175,14.28804,14.537828,20.684528,27.47893,33.501854,48.28547,17.414637,8.661639,28.555256,13.738192,11.304425,34.949947,34.25147,12.525102,48.373753,16.31795,21.630209,16.237005,19.06385,28.86791,23.007969,22.983576,31.47974,22.120897,29.603207,39.285435,43.91147
21.025948,8.118565,42.17533,12.790718,18.83188,25.011972,14.42721,14.537828,21.045715,25.847347,32.19753,48.08488,16.988161,8.40408,27.974552,13.80129,11.296521,34.970314,32.040447,12.531445,47.798306,16.322006,20.943863,16.516047,20.205053,29.12886,22.296255,23.92949,30.443,22.125704,29.830645,39.18203,44.413944
21.858286,7.9601636,42.919483,12.807844,17.219511,24.986282,14.700399,14.537828,21.26613,25.036367,35.335876,48.623356,15.569918,8.889385,26.917507,13.82293,11.282966,34.821648,31.392035,12.535939,48.098137,16.064306,20.133045,17.585672,20.02911,31.59013,19.87147,25.171204,29.47073,22.124166,30.00238,39.74842,45.241707
22.049805,8.0217285,40.75461,12.813542,17.21439,24.985529,14.763355,14.537828,21.844313,23.574997,33.70857,50.71426,13.824689,9.964126,25.593239,13.507725,11.288899,34.523693,31.30373,12.544977,47.251842,16.106874,21.526073,17.369612,20.63234,32.011795,19.379364,27.085667,29.029818,22.120903,30.705454,40.148853,46.040657
21.730598,8.552662,40.45818,12.81866,17.79673,24.982353,14.836332,14.537828,22.704659,23.346323,30.490107,50.99184,15.2189455,10.269998,25.216145,12.980011,11.284309,34.563763,30.631052,12.548581,47.206528,16.387083,20.529123,17.194681,21.179111,31.125917,19.397902,29.531536,29.303762,22.125437,31.098322,40.092175,47.07737
21.927147,8.681375,41.115295,12.832137,17.397776,24.978025,14.874042,14.537828,22.7169,23.592031,30.632881,50.840435,17.15544,10.606687,25.165148,12.553121,11.274761,34.50109,29.979944,12.536671,47.23361,16.434734,22.383068,17.528399,20.530014,32.71372,20.18657,30.02913,28.57158,22.125315,30.912619,40.424397,47.378925
21.62829,9.247214,41.36145,12.835998,17.801994,24.977753,14.826384,14.537828,22.441917,23.9578,29.961823,51.02976,16.448044,10.51734,24.94037,12.517792,11.26926,34.706894,31.219275,12.539335,47.33629,16.400927,22.2985,17.018753,20.851425,33.00654,19.946575,30.011122,27.826426,22.130283,31.27733,40.32324,47.09935
21.450747,9.1460705,41.565758,12.82896,17.867119,24.976175,14.844404,14.537828,21.955376,24.235292,29.800085,50.993713,15.25504,9.6692095,24.708574,13.009494,11.273868,35.137814,31.808704,12.5412,47.63469,16.32165,21.23199,16.603218,21.226585,32.770794,19.751892,29.396605,26.79906,22.135822,31.409569,39.764687,46.542927
20.717922,10.255302,40.973892,12.825745,18.569511,24.99572,14.518528,14.537828,21.676357,25.214092,27.694607,51.201157,15.229044,9.987072,25.606781,12.484726,11.288615,35.576065,30.764578,12.514953,46.710213,16.594193,24.192774,15.473397,21.169088,32.59385,21.555134,27.93444,26.748629,22.138702,31.229801,39.266624,45.634388
20.951553,10.144232,40.620014,12.829833,17.035297,25.000412,14.442711,14.537828,21.041843,26.253798,27.63666,50.104984,15.285282,9.877731,26.207806,12.026179,11.308124,36.03874,30.86064,12.489257,46.056034,16.739851,26.792118,15.429183,20.467005,34.255676,25.992727,26.719505,25.417511,22.137587,30.914267,39.47652,44.7139
20.728615,9.99555,41.698486,12.824996,15.818226,25.0009,14.312796,14.537828,20.298302,28.94763,26.483969,48.53099,16.51129,9.054456,27.096752,11.970206,11.307843,36.300587,32.693935,12.4556055,46.821693,16.759129,26.945204,15.18075,19.24031,35.02186,27.35804,25.758442,25.05644,22.142412,30.516169,39.700268,43.75054
20.964966,9.241465,43.981255,12.83601,16.556759,24.998632,14.392066,14.537828,19.550604,31.047468,29.079914,46.99562,17.007448,8.790133,28.043262,11.945803,11.3088,35.98849,32.88485,12.436967,47.518612,16.734318,26.547375,16.255114,17.580221,36.523544,27.864374,24.719088,25.658682,22.137089,29.807264,39.8778,42.6992
21.105875,8.687613,43.41413,12.831279,15.994138,24.998442,14.381029,14.537828,19.443348,29.910648,28.65148,46.18045,17.3991,9.30193,27.914892,12.063607,11.301062,35.42182,33.491444,12.464741,47.30803,16.777733,24.95227,16.14945,19.560225,36.272133,28.58569,25.135303,26.036457,22.135395,30.057825,40.403675,42.8845
20.988981,8.597016,43.245987,12.828081,15.4814825,24.996803,14.367306,14.537828,19.469584,29.894686,28.014448,45.634823,17.220552,9.442005,28.26539,12.020669,11.305809,35.898468,33.639774,12.4678955,47.100063,16.837357,23.641804,15.950172,20.040434,35.952183,28.74491,25.31086,26.038086,22.13652,30.14571,40.435284,42.777046
20.61536,9.739973,44.344486,12.816759,14.2321615,24.98081,14.661949,14.537828,19.375622,31.789545,27.6883,45.835796,18.591137,8.332952,28.21431,12.605358,11.2827015,36.40912,32.675014,12.437939,48.625156,16.650993,22.108093,15.580042,19.212685,35.857582,24.348848,25.023722,25.838943,22.148048,29.870275,39.88025,43.051495
20.902838,10.836621,43.831104,12.837215,13.103163,24.972815,14.682744,14.537828,19.38202,29.618647,28.684708,46.5488,17.482843,10.148421,27.802511,12.231742,11.284343,36.265987,31.860712,12.444992,47.58736,16.655983,22.17362,15.211876,21.055346,38.29826,23.975048,25.80563,25.76779,22.147755,30.789694,40.152687,43.72164
20.411678,10.765804,45.060307,12.842048,13.723973,24.97114,14.762734,14.537828,19.448265,30.118233,25.635063,46.223804,16.61884,9.521503,27.115654,12.380377,11.2808485,36.700687,34.309475,12.448883,48.104984,16.664576,21.027632,14.436076,21.759119,37.782654,24.58236,27.565662,24.224285,22.159906,31.797125,39.380684,44.12692
20.790178,11.01816,45.917294,12.847339,14.076764,24.965021,15.046306,14.537828,19.417633,28.450262,27.236872,46.509846,16.65334,9.0229435,26.572882,12.766822,11.258705,36.621338,34.048595,12.459372,48.159225,16.43514,22.191872,15.135099,20.91034,38.01034,22.817984,27.607649,23.906132,22.159304,32.15435,39.371876,44.81936
21.237617,10.62125,46.99005,12.848439,13.925678,24.962814,15.136827,14.537828,18.945322,28.594883,29.881756,46.560635,18.416813,8.761661,26.508427,13.116935,11.231591,35.93668,36.320633,12.462819,48.945293,16.11402,24.294243,16.053133,18.639463,38.959595,22.065441,26.518726,24.44416,22.151497,31.836494,40.59493,44.738533
20.765322,9.620276,47.72353,12.830978,13.563279,24.971466,14.922816,14.537828,18.622559,30.2647,27.297943,44.870106,19.562435,7.237542,26.27571,13.544371,11.233742,36.091663,43.206646,12.484654,50.191505,16.01294,23.19606,15.382883,18.067127,37.083862,25.096193,26.444462,23.258993,22.161448,31.947699,41.09142,44.14259
20.135778,8.969216,48.044342,12.822111,13.717907,24.97875,14.683345,14.537828,18.35292,31.821455,25.150652,44.38813,20.078817,6.266564,25.915731,13.791254,11.23738,36.421436,49.722195,12.508629,51.474327,16.010006,21.305788,14.519388,17.019356,35.040756,28.442743,26.26231,22.768702,22.16426,31.806597,41.734222,43.620407
19.742119,8.379225,48.658455,12.825077,14.56349,24.9721,14.591979,14.537828,18.474112,33.456997,24.38832,44.731457,19.921682,5.4627376,25.465605,13.862454,11.230932,36.593163,52.140064,12.515795,52.66887,16.005386,18.436447,14.55627,16.037956,33.860104,28.996601,27.071924,22.809727,22.163425,31.40973,41.813766,43.836395
19.697351,8.048354,47.99153,12.824008,14.022546,24.963985,14.629923,14.537828,18.663383,33.519375,24.198538,44.901917,20.018362,4.873197,25.103172,13.902939,11.226677,36.820553,53.099987,12.524885,53.24387,15.987197,15.9392395,14.619482,15.712974,32.97131,29.77459,27.630093,22.897648,22.161945,31.230764,42.016136,44.412693
20.11044,7.5517464,46.487366,12.826279,15.922539,24.979252,14.636289,14.537828,19.299126,32.496933,24.585426,44.998833,19.228647,6.200522,25.980848,13.24283,11.23417,35.814663,48.50725,12.5326185,51.985256,16.231457,16.248219,15.242467,17.247467,32.19955,29.485775,27.987064,25.161732,22.150158,30.870111,41.952038,44.6375
20.222404,7.729177,45.77132,12.830384,16.672771,24.986412,14.679548,14.537828,20.075987,31.344316,24.673277,45.52893,19.091238,6.6376348,26.326563,12.895319,11.236093,35.684647,46.266678,12.529993,51.42713,16.326328,16.944067,15.615919,17.143238,31.347168,29.259388,28.468073,26.577599,22.144217,30.863249,41.737503,45.42926
20.620293,9.104957,44.415848,12.844305,16.483477,25.005516,14.729949,14.537828,20.191874,29.881227,25.587534,47.35627,18.944687,7.805084,26.216946,12.57356,11.231272,35.19006,44.21838,12.501404,50.16463,16.238096,23.9418,15.8956,15.812907,32.165264,28.82323,27.326874,27.831297,22.135874,31.31939,41.987175,45.635056
20.696898,9.336299,44.78332,12.848904,15.891999,25.000095,14.673394,14.537828,20.020163,31.649704,26.974304,47.61087,19.162075,7.758285,26.29408,12.718592,11.226734,35.285435,42.594543,12.479806,50.53756,16.210152,24.800898,16.515205,15.041196,32.45508,26.949083,26.787495,28.288136,22.134882,30.666666,41.835205,45.412083
21.0169,8.819195,44.19627,12.848457,15.230661,25.003784,14.362783,14.537828,19.888174,32.956863,29.46911,46.664913,19.582525,7.8106103,27.31204,12.922972,11.247509,34.96497,40.90612,12.487279,50.342045,16.266657,23.751633,17.031857,15.609263,31.848501,28.351686,25.354027,29.840506,22.127888,29.531328,41.71441,44.857502
21.156582,8.411805,42.377274,12.811064,14.81879,25.004015,14.408002,14.537828,20.231848,29.867756,29.372879,46.31102,19.716078,7.09909,27.041288,13.397404,11.257854,35.00276,38.460903,12.507892,49.318428,16.233675,24.024948,16.66555,17.56917,30.912107,28.915771,24.800306,28.611729,22.131811,29.976994,41.03787,44.89925
21.403486,7.919328,42.29443,12.801578,15.10922,24.997692,14.4739275,14.537828,20.469522,28.449368,32.013416,45.49324,19.887108,7.50767,27.17471,13.932824,11.255804,34.53953,35.869083,12.544248,48.805454,16.196037,21.029,17.186691,19.693218,29.864775,28.318428,24.71501,30.043985,22.124552,29.975206,40.71194,44.985535
21.160353,7.6349773,43.748856,12.800971,16.17188,24.992207,14.457657,14.537828,20.428354,30.15678,33.121674,43.81789,20.497375,7.519655,27.90997,13.959534,11.250026,34.222794,33.793743,12.562471,49.057076,16.380915,18.33582,17.7995,20.062819,28.726622,28.435188,24.35622,31.24499,22.118824,28.978178,40.604465,44.482307
21.00576,7.468555,44.836243,12.801165,17.90514,24.992842,14.435489,14.537828,20.50647,31.289814,31.234238,43.373734,19.664751,7.610948,28.466858,13.53407,11.252032,34.109173,33.05207,12.553979,49.45217,16.685223,15.967969,17.895575,20.079798,28.423866,27.08755,25.066217,31.838415,22.121119,28.201004,40.529648,44.29718
20.788038,7.6450577,44.670288,12.797731,18.655481,25.002298,14.353248,14.537828,20.955692,31.113005,29.6522,42.382877,19.095327,8.623376,29.683147,12.888212,11.268243,33.81549,31.40917,12.554513,48.84819,17.048765,13.574516,17.97344,20.785452,27.461617,27.881351,25.22639,34.09936,22.116459,27.534483,40.74573,44.332504
20.760902,7.697683,45.089794,12.796106,19.739233,25.00147,14.422818,14.537828,21.207367,30.130592,29.658691,42.554287,19.140738,8.364232,29.61708,12.8393,11.265042,33.442097,31.219065,12.553921,49.048145,17.02217,12.549913,18.120897,20.468893,27.339079,27.648188,25.58775,34.751938,22.116484,27.84403,40.646008,44.77163
21.065891,7.6699758,44.177578,12.792472,19.370987,24.998781,14.53303,14.537828,21.37818,28.832565,30.481394,44.48028,19.305452,7.940682,28.79021,13.320869,11.262583,33.300213,33.03986,12.5510435,49.582886,16.692278,12.677415,17.87279,19.976238,27.336828,26.455473,25.885479,34.9509,22.117565,28.765772,40.663803,45.51706
20.688227,8.267396,44.605915,12.796559,20.828588,25.005856,14.444906,14.537828,21.092274,29.053009,30.259838,44.700474,19.15207,7.790561,28.733757,13.135872,11.258753,33.84476,32.799507,12.5469265,49.25353,16.807142,15.122692,17.526247,19.369896,27.165575,25.979733,25.09722,33.928436,22.11907,28.73545,40.178978,44.77437
20.462904,8.525769,45.679943,12.793283,20.009354,24.999844,14.438295,14.537828,20.369717,31.312439,31.7096,44.50436,19.779114,7.6527705,29.066217,13.4958315,11.255454,34.17621,32.038876,12.536129,49.82829,16.803411,14.954586,17.361032,18.915598,27.927858,24.505451,24.21361,33.536556,22.118973,28.061548,40.086945,43.849052
20.990185,9.181728,44.9902,12.806196,19.213068,24.998724,14.608246,14.537828,20.268572,29.173876,33.95453,45.557972,20.498695,7.8693123,28.400887,13.4181185,11.239315,34.020473,31.827343,12.521278,49.12908,16.50736,19.689245,17.848679,17.498281,29.597618,23.510515,23.411726,33.17486,22.113712,28.84991,40.418148,44.34101
21.115719,10.475121,48.42046,12.841384,17.411768,24.976704,14.993009,14.537828,19.284826,29.872875,37.036724,45.857616,20.380407,8.308087,28.493082,13.51569,11.229456,35.630005,32.921547,12.492045,49.597702,16.207253,20.781654,17.824741,15.974743,34.10927,19.834814,23.28922,30.229727,22.124474,29.52197,40.29025,43.935387
21.442434,10.727725,47.752968,12.849539,14.772877,24.963324,15.26073,14.537828,19.4287,28.350502,37.111282,46.82222,18.953876,8.5136795,27.890385,13.575776,11.229577,36.51346,33.6783,12.485066,49.29519,15.8705225,21.654799,17.742905,15.960791,36.150528,19.191967,24.422314,28.268564,22.13025,30.311394,40.639412,44.7726
21.430286,11.01595,47.52205,12.847635,14.04807,24.956612,15.397143,14.537828,19.182474,28.579115,35.567795,47.92941,18.803604,8.261014,27.074602,13.823147,11.22438,36.581142,34.43632,12.469289,49.660263,15.724511,23.114792,17.180428,15.951985,37.63273,17.852373,24.91923,26.45391,22.139475,30.853518,40.559498,44.775192
21.304935,10.055027,47.88549,12.834624,14.222058,24.958426,15.151768,14.537828,18.942516,29.36116,34.418922,48.428238,18.7394,7.242541,26.130192,14.588354,11.227282,36.4145,39.78102,12.485454,50.916313,15.471016,22.562756,16.321896,16.228136,37.172783,17.78429,25.454874,25.137995,22.149828,31.423286,40.49133,44.644714
20.871311,9.212157,49.29823,12.831,14.770633,24.959335,15.065198,14.537828,18.668165,31.523872,33.273445,48.08681,19.153841,6.434902,25.727962,14.951423,11.213321,36.433273,46.843494,12.503698,52.89124,15.305071,20.224394,15.7193575,15.006229,36.03547,19.028475,26.046337,25.127516,22.153004,31.49737,41.23511,44.7002
20.666405,8.767574,47.067867,12.815275,16.648815,24.978767,14.834225,14.537828,19.213787,29.722952,30.915722,48.211803,18.26268,6.5354257,25.537798,14.488602,11.23108,36.173626,46.724644,12.527857,51.812954,15.617425,19.499363,15.062326,16.749073,33.713654,21.232807,26.48068,25.369677,22.152027,31.857985,40.919556,44.643055
20.835127,8.005326,46.63512,12.810194,18.023756,24.976809,14.818887,14.537828,19.90319,28.103022,30.888842,47.72794,17.62461,6.1424427,25.581642,14.372728,11.238158,35.98555,45.873817,12.553861,51.552456,15.710572,16.234173,15.638612,17.712044,32.189564,22.16566,27.365255,25.967558,22.149578,31.903442,40.622337,45.38328
20.737156,7.645352,47.654236,12.796908,20.121168,24.979685,14.871794,14.537828,19.884398,27.682295,30.907019,47.401993,17.446457,5.2710366,25.487038,14.716954,11.237132,35.99488,44.825138,12.55665,51.681343,15.78274,15.961078,15.9798155,17.546227,31.21403,21.485968,27.157574,25.856781,22.150917,31.886463,39.85432,45.14056
20.297863,8.779109,47.130405,12.788576,19.931671,24.988474,14.825583,14.537828,20.044071,27.443962,28.449335,47.101524,18.005892,5.3055053,25.90365,14.321775,11.240749,36.132893,42.193157,12.535136,50.91977,15.982435,17.752827,15.417052,18.218931,30.891424,20.885101,26.74228,25.54077,22.159164,31.885252,39.29609,44.839684
20.32396,9.798252,46.534664,12.7935505,19.557665,25.000454,14.715595,14.537828,19.727419,26.29941,27.402172,47.022926,18.242125,6.3185334,25.861408,13.879815,11.247041,35.91468,39.99276,12.516904,49.05598,16.124134,23.504728,15.356342,18.643986,32.55582,21.619467,25.69023,24.42143,22.16104,32.305748,39.251137,44.219273
20.360165,10.042922,45.471397,12.802898,19.076483,25.008768,14.653379,14.537828,19.705198,26.829447,27.855223,47.345566,18.44114,7.514137,26.888525,13.38791,11.262936,36.12458,37.294907,12.496869,48.23297,16.309538,25.018175,15.224595,18.77667,33.09792,22.398369,24.852816,25.479122,22.152628,31.807146,39.28041,43.794247
19.98422,10.923068,44.708473,12.809906,17.794928,25.007093,14.696827,14.537828,19.83702,28.086475,26.295403,47.41148,18.356627,8.370008,27.677467,12.789511,11.271527,36.74649,34.755253,12.467694,47.76885,16.494625,25.290792,14.698501,19.071325,33.73619,22.611279,24.825308,25.65387,22.152714,31.489738,39.21905,43.676785
20.102654,10.710065,43.210625,12.8151045,16.784628,24.99978,14.6325445,14.537828,20.347933,27.45832,25.218582,47.84073,17.140652,8.8853245,27.04613,12.671297,11.27366,36.55351,33.64649,12.483438,47.247475,16.573193,23.493755,14.454516,20.947294,33.441547,22.838612,26.38832,25.647427,22.153498,31.638721,39.178482,44.367268
20.401377,10.128223,42.35031,12.829232,14.54736,24.977793,14.719804,14.537828,20.374617,27.53904,24.422987,47.25408,15.726995,9.724658,26.476393,13.029285,11.277321,36.126743,30.78133,12.507906,47.147625,16.852179,17.050707,14.444514,24.729528,33.16233,22.519938,28.14611,26.647049,22.15445,31.11289,38.883057,44.80349
21.012817,9.299398,41.710987,12.824934,14.335068,24.96705,14.784275,14.537828,20.657824,26.150314,25.387266,47.13408,14.637019,9.682626,25.777088,13.28937,11.275202,35.349216,29.778986,12.534498,47.13653,16.837158,14.798281,15.316066,25.505535,32.60975,22.376953,28.736694,27.029037,22.14867,30.671343,39.18863,45.174725
21.030695,9.038371,41.843338,12.803056,14.61739,24.976608,14.678662,14.537828,20.610376,27.999783,27.478313,47.177837,16.43212,9.586403,27.134272,13.120712,11.2753315,35.141373,29.141468,12.507965,47.657352,16.776903,17.96131,15.91833,22.696665,32.725636,22.329086,26.573383,28.4163,22.13636,29.295172,40.072308,44.530586
21.269724,8.442806,43.78161,12.802867,15.650395,24.974705,14.766422,14.537828,20.444517,28.801615,29.91961,46.598545,16.018269,10.226753,27.78309,12.502266,11.268387,34.710915,28.222502,12.485169,48.07611,16.811464,19.17369,17.152224,20.68222,34.766876,21.191483,26.473906,28.683153,22.125704,28.59201,40.782738,44.308926
21.185957,8.311255,45.15388,12.813034,15.329582,24.974785,14.837121,14.537828,20.068756,30.230644,30.722631,45.53705,16.333796,10.599635,28.525269,12.069352,11.254617,34.629665,29.176085,12.468959,48.438114,16.82698,19.963097,17.759657,18.91531,35.882507,21.78883,26.45165,29.367138,22.117638,28.211508,41.685013,44.04304
20.524342,8.657014,49.113453,12.796829,16.164608,24.968767,14.74315,14.537828,19.313395,33.22253,34.483364,42.73545,17.54108,9.293087,30.224545,12.495133,11.25382,34.99745,27.576885,12.4656105,49.794975,17.006302,14.92997,18.822468,17.108694,34.826263,21.240507,24.677914,31.22708,22.113213,26.64826,41.254288,42.873493
19.591894,9.367919,51.25475,12.796212,17.099459,24.968264,14.577605,14.610521,18.9291,40.757458,35.824993,40.08099,17.981152,7.882222,30.254402,12.7753105,11.253605,34.072083,25.191635,12.484688,50.80387,17.2715,12.635776,19.008804,15.674274,32.78516,27.620321,24.390398,31.641945,22.11218,25.113573,40.216507,41.405426
18.590153,10.602946,53.2442,12.805904,18.584423,24.966393,14.76357,14.674541,19.309334,47.63837,35.76972,38.432854,17.77086,6.789372,28.618752,13.12896,11.226442,32.19205,22.365091,12.53276,51.79445,17.360518,10.704008,18.426281,14.555329,30.029282,35.206657,26.10443,31.702435,22.114191,24.384192,38.70056,40.98295
17.627386,11.993631,54.49386,12.805365,18.697622,24.961407,15.008432,14.751882,19.574997,52.273613,35.22877,38.554264,18.583061,6.447374,26.853739,13.80584,11.181883,30.72068,19.672037,12.578301,52.66868,17.335905,10.129642,17.359674,14.130569,27.748058,39.998447,27.48837,32.277313,22.112715,24.342648,37.96925,41.433933
17.530066,11.871775,55.458897,12.823582,18.105495,24.957829,15.333175,14.743672,20.025805,54.954063,35.07492,37.71008,18.529121,5.9621496,26.229097,13.922876,11.174491,30.896566,19.84284,12.582086,53.067158,17.1102,10.163473,17.79571,13.052653,27.292747,41.755337,29.138323,31.343014,22.117622,24.318655,37.302032,41.70632
17.668993,11.847884,54.22175,12.820862,19.4507,24.964485,15.547036,14.778005,20.199533,55.48729,32.392693,37.672256,18.445505,4.898462,25.674086,13.617468,11.187977,30.626959,19.526688,12.56605,53.140247,17.239464,9.201412,17.60093,12.754261,26.683062,42.555664,29.53643,30.410473,22.129133,23.776648,36.439922,41.21139
17.175335,12.713331,55.393795,12.846874,20.848854,24.97006,15.524593,14.784962,20.279652,56.94957,31.062628,37.195435,19.897882,4.9092946,24.473206,13.748031,11.174999,29.751408,19.021,12.60862,52.79412,17.326735,9.25588,16.998348,12.862828,25.178669,45.89691,30.996996,30.119717,22.135025,23.83381,35.580833,41.354595
15.983522,14.080743,56.522476,12.87218,20.978455,24.980576,15.3939495,14.815956,19.50596,68.572685,29.05048,35.16477,20.778074,5.541386,23.784521,13.669974,11.165314,30.042562,21.017332,12.645352,52.222145,17.556664,7.703127,16.846968,10.637057,23.283737,46.643913,33.385242,30.067844,22.137554,21.417088,35.639446,38.947487
15.610695,13.794561,56.64945,12.890451,21.03575,24.990746,15.283141,14.795449,19.896063,67.44377,29.128935,34.556183,22.986618,5.688669,22.856125,13.558309,11.161444,29.724928,19.385763,12.682062,51.329586,17.446474,6.264734,16.838778,10.795974,22.421959,49.373314,35.1557,29.415543,22.140888,21.156948,34.91487,39.47078
15.613231,13.699652,57.354424,12.89412,20.121767,24.991842,15.308317,14.759723,20.7151,64.13042,31.468584,34.715107,23.483055,5.8363423,22.726387,13.786991,11.16405,29.208181,17.703487,12.695976,51.110413,17.055897,6.5512834,16.852852,10.74124,21.88791,52.027767,35.113087,29.517567,22.140028,22.281992,34.080284,40.7333
15.072335,14.04346,57.019394,12.873165,19.138794,24.997086,15.36001,14.765413,20.610235,68.67195,30.921629,33.81029,21.819012,5.621208,23.705614,13.649831,11.174337,30.432123,18.516392,12.678028,50.81171,17.097507,4.6769037,17.198454,8.909236,20.825378,50.237423,35.643215,29.837706,22.137154,21.270277,34.115105,39.633087
15.043306,13.817726,56.869347,12.8666525,18.946175,24.997873,15.332217,14.765097,20.537054,70.14098,30.513046,33.118362,21.764359,5.2598987,23.977468,13.445866,11.188827,30.96556,19.036655,12.663163,50.66499,17.109818,4.2965217,17.645193,8.051297,20.898214,49.61886,35.805378,29.298286,22.137852,20.570166,34.068626,38.959454
14.993321,13.593274,57.15208,12.876196,19.289314,24.999203,15.303245,14.752206,20.535595,70.223885,30.054914,32.56835,23.08164,5.080963,23.745342,13.387156,11.1935,31.110191,19.077827,12.668107,50.259842,17.087143,4.6857324,17.92797,7.7661867,20.854992,50.20849,36.428665,28.624168,22.139952,20.421106,33.799538,38.894577
15.001663,13.907587,57.753754,12.900648,19.240545,24.995983,15.238568,14.733724,20.818287,70.96365,31.347065,32.26373,23.698658,5.2922807,23.103437,13.538937,11.193418,30.41225,18.736065,12.688391,49.52075,16.876572,6.6292644,18.149223,7.4951468,20.656338,54.11844,36.068283,28.603195,22.13917,20.98313,33.3746,38.992107
15.16885,13.546242,58.636505,12.929059,19.056158,24.988245,15.406467,14.715226,21.055902,69.443245,30.865831,32.134277,24.229277,5.158383,22.555351,13.846969,11.183292,30.014551,19.527742,12.6968355,49.69846,16.742083,8.116561,18.479292,8.094026,20.78588,56.354626,36.235943,28.345976,22.143196,21.822617,33.220085,39.983707
